Size,InputType,TreeType,InsertTime_ms,SearchTime_ms,DeleteTime_ms,InsertRotations,AvgInsertRotations,InsertColourChanges,AvgInsertColourChanges,DeleteRotations,AvgDeleteRotations,DeleteColourChanges,AvgDeleteColourChanges,TreeHeight,HeightRatio
100,Random,Standard BST,0.008440,0.003828,0.006075,0,0.000000,0,0.000000,0,0.000000,0,0.000000,12,1.806180
100,Random,AVL Tree,0.016453,0.004012,0.016021,67,0.670000,0,0.000000,34,0.340000,0,0.000000,7,1.053605
100,Random,Red-Black Tree,0.008087,0.003921,0.007275,60,0.600000,219,2.190000,4,0.040000,57,0.570000,7,1.053605
100,Random,Left-Leaning RB Tree,0.015699,0.004722,0.031068,127,1.270000,469,4.690000,368,3.680000,1827,18.270000,8,1.204120
100,Sorted,Standard BST,0.008596,0.011188,0.001940,0,0.000000,0,0.000000,0,0.000000,0,0.000000,99,14.900985
100,Sorted,AVL Tree,0.015822,0.003932,0.011083,93,0.930000,0,0.000000,44,0.440000,0,0.000000,6,0.903090
100,Sorted,Red-Black Tree,0.006635,0.003217,0.004720,89,0.890000,445,4.450000,20,0.200000,115,1.150000,10,1.505150
100,Sorted,Left-Leaning RB Tree,0.012502,0.003703,0.023816,94,0.940000,467,4.670000,287,2.870000,1565,15.650000,6,0.903090
1000,Random,Standard BST,0.084123,0.073638,0.079331,0,0.000000,0,0.000000,0,0.000000,0,0.000000,20,2.006867
1000,Random,AVL Tree,0.213699,0.052456,0.223240,669,0.669000,0,0.000000,369,0.369000,0,0.000000,11,1.103777
1000,Random,Red-Black Tree,0.098255,0.070458,0.097014,576,0.576000,2298,2.298000,103,0.103000,808,0.808000,11,1.103777
1000,Random,Left-Leaning RB Tree,0.198860,0.066105,0.428354,1181,1.181000,4590,4.590000,7497,7.497000,35158,35.158000,13,1.304463
1000,Sorted,Standard BST,0.835892,0.704430,0.012730,0,0.000000,0,0.000000,0,0.000000,0,0.000000,999,100.242989
1000,Sorted,AVL Tree,0.146743,0.042768,0.115735,990,0.990000,0,0.000000,491,0.491000,0,0.000000,9,0.903090
1000,Sorted,Red-Black Tree,0.047718,0.043577,0.035687,983,0.983000,4909,4.909000,242,0.242000,1441,1.441000,16,1.605493
1000,Sorted,Left-Leaning RB Tree,0.126108,0.029884,0.248947,991,0.991000,4946,4.946000,5629,5.629000,29624,29.624000,9,0.903090
10000,Random,Standard BST,0.941722,0.765066,0.701435,0,0.000000,0,0.000000,0,0.000000,0,0.000000,27,2.031952
10000,Random,AVL Tree,2.436002,0.807945,2.727244,7055,0.705500,0,0.000000,4045,0.404500,0,0.000000,15,1.128862
10000,Random,Red-Black Tree,1.049661,0.704741,0.919254,5835,0.583500,23019,2.301900,909,0.090900,7678,0.767800,15,1.128862
10000,Random,Left-Leaning RB Tree,2.135015,0.871753,4.772593,11943,1.194300,46301,4.630100,115363,11.536300,528641,52.864100,18,1.354635
10000,Sorted,Standard BST,71.427955,76.197883,0.122820,0,0.000000,0,0.000000,0,0.000000,0,0.000000,9999,752.499732
10000,Sorted,AVL Tree,2.058977,0.526158,1.427557,9986,0.998600,0,0.000000,4988,0.498800,0,0.000000,13,0.978347
10000,Sorted,Red-Black Tree,0.798526,0.356109,0.249960,9976,0.997600,49877,4.987700,2489,0.248900,14919,1.491900,23,1.730922
10000,Sorted,Left-Leaning RB Tree,1.563920,0.337967,3.819302,9987,0.998700,49933,4.993300,88936,8.893600,456477,45.647700,13,0.978347
50000,Random,Standard BST,6.109627,4.893062,5.445390,0,0.000000,0,0.000000,0,0.000000,0,0.000000,34,2.178141
50000,Random,AVL Tree,14.837501,4.440077,16.985932,34892,0.697840,0,0.000000,19882,0.397640,0,0.000000,18,1.153134
50000,Random,Red-Black Tree,6.692190,5.222187,6.352213,28887,0.577740,115764,2.315280,4248,0.084960,38187,0.763740,18,1.153134
50000,Random,Left-Leaning RB Tree,13.724010,5.437713,29.421455,59072,1.181440,230072,4.601440,719820,14.396400,3289498,65.789960,22,1.409385
50000,Sorted,Standard BST,1769.385199,1909.645471,0.570609,0,0.000000,0,0.000000,0,0.000000,0,0.000000,49999,3203.084663
50000,Sorted,AVL Tree,12.198472,1.986821,8.466062,49984,0.999680,0,0.000000,24985,0.499700,0,0.000000,15,0.960945
50000,Sorted,Red-Black Tree,3.866184,2.011010,1.421486,49971,0.999420,249855,4.997100,12486,0.249720,74899,1.497980,28,1.793763
50000,Sorted,Left-Leaning RB Tree,9.639317,2.081052,23.557610,49985,0.999700,249922,4.998440,579759,11.595180,2966012,59.320240,15,0.960945
100000,Random,Standard BST,14.242929,12.148232,12.434847,0,0.000000,0,0.000000,0,0.000000,0,0.000000,37,2.227622
100000,Random,AVL Tree,34.145948,11.197722,38.071730,69570,0.695700,0,0.000000,39962,0.399620,0,0.000000,19,1.143914
100000,Random,Red-Black Tree,15.904575,12.954694,14.246746,58162,0.581620,231221,2.312210,8649,0.086490,76075,0.760750,19,1.143914
100000,Random,Left-Leaning RB Tree,31.726908,12.977830,66.961947,118976,1.189760,461268,4.612680,1666543,16.665430,7775712,77.757120,22,1.324532
100000,Sorted,Standard BST,7134.118502,7867.456776,1.249184,0,0.000000,0,0.000000,0,0.000000,0,0.000000,99999,6020.539707
100000,Sorted,AVL Tree,24.045177,4.436241,17.643831,99983,0.999830,0,0.000000,49984,0.499840,0,0.000000,16,0.963296
100000,Sorted,Red-Black Tree,7.803120,4.204983,3.340529,99969,0.999690,499846,4.998460,24985,0.249850,149892,1.498920,30,1.806180
100000,Sorted,Left-Leaning RB Tree,18.606956,5.124866,45.139956,99984,0.999840,499918,4.999180,1259458,12.594580,6431738,64.317380,16,0.963296
